scenario_id,component,temp,time,biofuel,catalyst,mass_norm,hidden_pct,COMP_total_metals,"COMP_Активный Азот / Кислород, % масс. (N или O)_NoMethod",COMP_Кислотное число_ГОСТ 11362,COMP_Массовая доля кальция_ASTM D6481,COMP_Массовая доля серы_ASTM D6481,COMP_Массовая доля фосфора_ASTM D6481,COMP_Массовая доля цинка_ASTM D6481,COMP_Общее содержание азота_ASTM D3228,"COMP_Содержание MgCO3, CaCO3, % масс._NoMethod",COMP_Содержание Азота_NoMethod,COMP_Содержание Бора_NoMethod,"COMP_Содержание воды, % масс._NoMethod","COMP_Содержание масла, % масс._NoMethod",COMP_Содержание масла_NoMethod,"COMP_Содержание металла (Ca/Mg), % масс._NoMethod","COMP_Содержание мыла, % масс._NoMethod",COMP_Содержание насыщ. у/в_NoMethod,"COMP_Содержание серы, % масс._NoMethod","COMP_Содержание серы, мг/кг_NoMethod",COMP_Щелочное число_ASTM D2896,COMP_Щелочное число_ГОСТ 11362,DENS_Плотность при 15°С_ASTM D4052,DENS_Плотность при 20°С_ASTM D4052,"ENER_Потенциал ионизации,эВ_NoMethod","ENER_Химический потенциал, Дж/моль_NoMethod","ENER_Энергия ВЗМО, эВ_NoMethod","ENER_Энергия НСМО, эВ_NoMethod","ENER_Энергия диссоциации связи Х-Н, ккал/моль_NoMethod",OTHER_bio_risk,OTHER_severity_idx,OTHER_Атомное отношение P:Zn_NoMethod,OTHER_Группа по API_NoMethod,OTHER_Деэм.вода_ASTM D1401,OTHER_Деэм.время_ASTM D1401,OTHER_Деэм.масло_ASTM D1401,OTHER_Деэм.эмульсия_ASTM D1401,"OTHER_Дипольный момент, Д_NoMethod",OTHER_Длина углеродной цепи_NoMethod,OTHER_Испаряемость по NOACK_ASTM D5800,"OTHER_Масса гидрофобного хвоста, г/моль_NoMethod",OTHER_Номер CAS / SMILES_NoMethod,OTHER_Номер CAS_NoMethod,OTHER_Определение содержания воды методом Карла Фишера  ASTM D 6304_NoMethod,OTHER_Отношение Мыло/Основание_NoMethod,OTHER_Последовательность 1_ASTM D892,OTHER_Последовательность 2_ASTM D892,OTHER_Последовательность 3_ASTM D892,OTHER_Разветвленность радикала / радикалов_NoMethod,"OTHER_Размер мицелл, нм_NoMethod",OTHER_Степень полисульфидности_NoMethod,"OTHER_Стерический фактор, Å3_NoMethod",OTHER_Структура УВ-радикала_NoMethod,OTHER_Цвет_ASTM D1500,TEMP_Температура застывания_ГОСТ 20287,"TEMP_Температура плавления, °C_NoMethod",VISC_index_ratio,VISC_Динамическая вязкость CCS -15°C_ASTM D5293,VISC_Динамическая вязкость CCS -20°C_ASTM D5293,VISC_Динамическая вязкость CCS -25°C_ASTM D5293,VISC_Динамическая вязкость CCS -30°C_ASTM D5293,VISC_Динамическая вязкость CCS -35°C_ASTM D5293,VISC_Индекс вязкости_ГОСТ 25371,"VISC_Индекс стабильности, %_NoMethod","VISC_Кинематическая вязкость, при 100°C_ASTM D445","VISC_Кинематическая вязкость, при 40°C_ASTM D445",VISC_Кинематическая вязкость_NoMethod,cnt_Ca,cnt_S,cnt_Zn,logp,mol_wt,rings,target_visc,target_oxid,target_visc_log
train_26,Базовое_масло_10,160,168,0,1,0.0162175824692338,0.0,8e-05,0.0,0.0,3e-05,2e-05,7e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,3.0,40.0,5.0,40.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0,0.0,4.9155239918895,463.0,757.0,1182.0,2063.0,3819.0,113.0,0.0,4.38,21.53,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,30.81,98.18,4.2740237421222265
train_26,Базовое_масло_2,160,168,0,1,0.1380213844017628,0.0,0.0001899999999999,0.0,0.0,0.00014,0.032,3e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,39.0,5.0,41.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,0.0,5.927617918548968,1067.0,2049.0,4252.0,9446.0,0.0,99.0,0.0,5.25,31.12,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,30.81,98.18,4.2740237421222265
train_26,Базовое_масло_2,160,168,0,1,0.1292660059719245,0.0,4e-05,0.0,0.0,3e-05,0.028,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,38.0,5.0,42.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,6.0726245674814585,1220.0,2250.0,4642.0,10272.0,21000.0,96.0,0.0,5.37,32.61,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,30.81,98.18,4.2740237421222265
train_26,Базовое_масло_7,160,168,0,1,0.1316657261760074,0.0,8e-05,0.0,0.0,3e-05,0.046,8e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,39.0,5.0,41.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,8.5027017834917,5596.0,11861.0,24000.0,0.0,0.0,92.0,0.0,9.25,78.65,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,30.81,98.18,4.2740237421222265
train_26,Депрессорная_присадка_2,160,168,0,1,0.0395755448966054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.627699974574333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,2288.31,0.0,0.0,0.0,0.0,5.026600000000005,254.4139999999999,0.0,30.81,98.18,4.2740237421222265
train_26,Детергент_1,160,168,0,1,0.0565249465095217,0.0,0.0,0.0,11.2,11.2,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3,38.0,0.0,15.54,23.0,0.0,1.6,0.0,405.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.6571428571,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.5,0.0,0.0,1.0,2.0,0.0,16.89009999999997,929.5249999999988,2.0,30.81,98.18,4.2740237421222265
train_26,Детергент_2,160,168,0,1,0.1177376501843982,0.0,0.0,0.0,0.0,6.33,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.15,50.0,0.0,6.34,30.0,0.0,0.0,0.0,173.3,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114959.0,0.0,1.5,0.0,0.0,0.0,0.0,2026.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62,0.0,0.0,1.0,0.0,0.0,14.08349999999997,777.1969999999995,2.0,30.81,98.18,4.2740237421222265
train_26,Дисперсант_1,160,168,0,1,0.0494404081727894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,49.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,67762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.86,0.0,216.0,0.0,0.0,0.0,3.2411000000000003,296.45500000000004,1.0,30.81,98.18,4.2740237421222265
train_26,Загуститель_1,160,168,0,1,0.0004335073240688,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,451.9,0.0,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,30.81,98.18,4.2740237421222265
train_26,Противоизносная_присадка_2,160,168,0,1,0.1332836636804135,0.0,0.0,0.0,0.0,0.0,16.97,8.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.87,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,0.0,0.0,0.0,1.0,1.0,1.9139,290.66,0.0,30.81,98.18,4.2740237421222265
train_26,Соединение_молибдена_2,160,168,0,1,0.1409530695255505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.81,98.18,4.2740237421222265
train_34,Антиоксидант_5,160,168,0,1,0.0313464514328056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.77,60.23,3.441379171294987
train_34,Антиоксидант_6,160,168,0,1,0.0360945044351041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.77,60.23,3.441379171294987
train_34,Базовое_масло_10,160,168,0,1,0.0233301482339117,0.0,0.0003,0.0,0.0,0.0002,0.0006,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,3.0,40.0,5.0,40.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,5.139483875647237,531.0,865.0,1493.0,2674.0,0.0,112.0,0.0,4.66,23.95,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-9.77,60.23,3.441379171294987
train_34,Базовое_масло_2,160,168,0,1,0.1326262694591265,0.0,0.0001899999999999,0.0,0.0,0.00014,0.032,3e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,39.0,5.0,41.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,0.0,5.927617918548968,1067.0,2049.0,4252.0,9446.0,0.0,99.0,0.0,5.25,31.12,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-9.77,60.23,3.441379171294987
train_34,Базовое_масло_2,160,168,0,1,0.0638661750901329,0.0,0.0001899999999999,0.0,0.0,0.00014,0.032,3e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,39.0,5.0,41.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,0.0,5.927617918548968,1067.0,2049.0,4252.0,9446.0,0.0,99.0,0.0,5.25,31.12,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-9.77,60.23,3.441379171294987
train_34,Базовое_масло_7,160,168,0,1,0.1108647121992599,0.0,0.000174,0.0,0.0,0.00015,0.07599,4e-05,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,0.0,8.530504206155236,5667.0,12160.0,25000.0,50000.0,0.0,90.0,0.0,9.146,78.02,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-9.77,60.23,3.441379171294987
train_34,Депрессорная_присадка_2,160,168,0,1,0.0569322419434103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.627699974574333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,2288.31,0.0,0.0,0.0,0.0,5.026600000000005,254.4139999999999,0.0,-9.77,60.23,3.441379171294987
train_34,Детергент_1,160,168,0,1,0.0813151641733793,0.0,0.0,0.0,11.2,11.2,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3,38.0,0.0,15.54,23.0,0.0,1.6,0.0,405.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.6571428571,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.5,0.0,0.0,1.0,2.0,0.0,16.89009999999997,929.5249999999988,2.0,-9.77,60.23,3.441379171294987
train_34,Детергент_4,160,168,0,1,0.1066113361348679,0.0,6.1504,0.0,0.0,6.144,0.0,0.0,0.0064,0.0,10.0,0.0,0.0,0.09,60.0,0.0,6.34,30.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2026.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.68,0.0,0.0,1.0,0.0,0.0,14.08349999999997,777.1969999999995,2.0,-9.77,60.23,3.441379171294987
train_34,Дисперсант_1,160,168,0,1,0.071123550850102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,49.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,67762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.86,0.0,216.0,0.0,0.0,0.0,3.2411000000000003,296.45500000000004,1.0,-9.77,60.23,3.441379171294987
train_34,Загуститель_1,160,168,0,1,0.0911516248232879,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,327.5,0.0,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-9.77,60.23,3.441379171294987
train_34,Противоизносная_присадка_10,160,168,0,1,0.1947378212224973,0.0,0.0,0.0,0.0,0.0,17.8,9.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,16.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.85,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,0.0,0.0,0.0,1.0,1.0,1.9139,290.66,0.0,-9.77,60.23,3.441379171294987
train_43,Антиоксидант_1,160,168,0,1,0.03650700997018,0.0,0.0,4.102564103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18,-2.75,-5.58,0.035,355.19,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,125643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65,0.0,0.0,0.0,0.0,0.0,5.899200000000007,362.5540000000001,1.0,-7.86,70.0,3.500741011998417
train_43,Антиоксидант_4,160,168,0,1,0.0317046939110829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.86,70.0,3.500741011998417
train_43,Базовое_масло_10,160,168,0,1,0.0235967765040943,0.0,8e-05,0.0,0.0,3e-05,2e-05,7e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,3.0,40.0,5.0,40.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0,0.0,4.9155239918895,463.0,757.0,1182.0,2063.0,3819.0,113.0,0.0,4.38,21.53,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-7.86,70.0,3.500741011998417
train_43,Базовое_масло_2,160,168,0,1,0.0437575236640351,0.0,4e-05,0.0,0.0,3e-05,0.028,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,38.0,5.0,42.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,6.0726245674814585,1220.0,2250.0,4642.0,10272.0,21000.0,96.0,0.0,5.37,32.61,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-7.86,70.0,3.500741011998417
train_43,Базовое_масло_2,160,168,0,1,0.0677562749762818,0.0,4e-05,0.0,0.0,3e-05,0.028,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,38.0,5.0,42.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,6.0726245674814585,1220.0,2250.0,4642.0,10272.0,21000.0,96.0,0.0,5.37,32.61,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-7.86,70.0,3.500741011998417
train_43,Базовое_масло_7,160,168,0,1,0.1915752067065828,0.0,9e-05,0.0,0.0,8e-05,0.081,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,1.0,38.0,10.0,42.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,0.0,8.660275968021729,6005.0,12582.0,0.0,0.0,0.0,90.0,0.0,9.39,81.32,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-7.86,70.0,3.500741011998417
train_43,Депрессорная_присадка_2,160,168,0,1,0.0575828912678294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.627699974574333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,2288.31,0.0,0.0,0.0,0.0,5.026600000000005,254.4139999999999,0.0,-7.86,70.0,3.500741011998417
train_43,Детергент_1,160,168,0,1,0.082244473380753,0.0,0.0,0.0,11.2,11.2,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3,38.0,0.0,15.54,23.0,0.0,1.6,0.0,405.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.6571428571,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.5,0.0,0.0,1.0,2.0,0.0,16.89009999999997,929.5249999999988,2.0,-7.86,70.0,3.500741011998417
train_43,Детергент_20,160,168,0,1,0.1410995721531073,0.0,8.633000000000001,0.0,0.0,8.63,2.79,0.002,0.003,0.0,30.0,0.0,0.0,0.0,30.0,0.0,8.53,40.0,0.0,3.0,0.0,240.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.0,0.0,0.0,0.0,2026.0,1.3,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.7,0.0,0.0,1.0,1.0,0.0,11.289799999999987,564.9330000000006,3.0,-7.86,70.0,3.500741011998417
train_43,Дисперсант_1,160,168,0,1,0.071936385348292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,49.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,67762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.86,0.0,216.0,0.0,0.0,0.0,3.2411000000000003,296.45500000000004,1.0,-7.86,70.0,3.500741011998417
train_43,Загуститель_1,160,168,0,1,0.0552758124486995,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,451.9,0.0,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,-7.86,70.0,3.500741011998417
train_43,Противоизносная_присадка_10,160,168,0,1,0.1969633796669233,0.0,0.0,0.0,0.0,0.0,17.8,9.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,16.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.85,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,0.0,0.0,0.0,1.0,1.0,1.9139,290.66,0.0,-7.86,70.0,3.500741011998417
